12,3,0,-80,40
13,3,0,-80,40
14,3,0,-80,40
15,3,0,-80,40
16,3,0,-80,40
17,3,0,-80,40
18,3,0,-80,40
19,3,0,-80,40
20,3,0,-80,40
21,3,0,-80,40
22,3,0,-80,40
23,3,0,-80,40
24,3,0,-80,40
25,3,0,-80,40
26,3,0,-80,40
27,3,0,-80,40
28,3,0,-80,40
29,3,0,-80,40
44,4,1,-179,20
45,4,1,-179,20
46,4,1,-179,20
47,4,1,-179,20
48,4,1,-179,20
49,4,1,-179,20
50,4,1,-179,20
51,4,1,-179,20
51,5,2,-54,-10
52,5,2,-54,-10
53,5,2,-54,-10
54,5,2,-54,-10
55,5,2,-54,-10
56,5,2,-54,-10
57,5,2,-54,-10
58,5,2,-54,-10
59,5,2,-54,-10
60,5,2,-54,-10
61,5,2,-54,-10
62,5,2,-54,-10
63,5,2,-54,-10
64,5,2,-54,-10
65,5,2,-54,-10
65,8,3,4,-30
66,5,2,-54,-10
66,8,3,4,-30
66,1,4,95,-10
67,5,2,-54,-10
67,8,3,4,-30
67,1,4,97,-10
68,5,2,-54,-10
68,8,3,4,-30
68,1,4,99,-10
69,5,2,-54,-10
69,8,3,4,-30
69,1,4,101,-10
70,5,2,-54,-10
70,8,3,4,-30
70,1,4,103,-10
71,5,2,-54,-10
71,8,3,4,-30
71,1,4,105,-10
72,8,3,4,-30
72,1,4,107,-10
73,8,3,4,-30
73,1,4,109,-10
74,8,3,4,-30
75,8,3,4,-30
76,8,3,4,-30
76,1,4,115,-10
77,8,3,4,-30
77,1,4,117,-10
78,8,3,4,-30
78,1,4,119,-10
79,8,3,4,-30
79,1,4,121,-10
80,8,3,4,-30
80,1,4,123,-10
81,8,3,4,-30
81,1,4,125,-10
82,8,3,4,-30
82,1,4,127,-10
83,1,4,129,-10
84,1,4,131,-10
85,1,4,133,-10
88,1,4,139,-10
89,1,4,141,-10
90,1,4,143,-10
91,1,4,145,-10
92,1,4,147,-10
93,1,4,149,-10
94,1,4,151,-10
98,1,4,159,-10
99,1,4,161,-10
100,1,4,163,-10
101,1,4,165,-10
102,1,4,167,-10
103,1,4,169,-10
104,1,4,171,-10
105,1,4,173,-10
106,1,4,175,-10
